rank_global,candidate_id,kind,model_family,macro_auprc_safeguard,label,average_precision,precision,recall,f1,support,ece,brier,selected
9,qwen_structured-lora03_05_structured_p005-54868bbad1a7,individual,qwen_structured,pass,ACOSO_AMENAZA,0.6031374540263784,0.5514764565043895,0.6029668411867365,0.5760733639016257,1146,0.01105012661357698,0.06521053460851477,False
9,qwen_structured-lora03_05_structured_p005-54868bbad1a7,individual,qwen_structured,pass,CONTENIDO_SEXUAL,0.636776539575254,0.6910229645093946,0.5229067930489731,0.5953237410071942,633,0.008421937140210311,0.03515598309802368,False
10,qwen_structured-lora03_05_structured_p000-3978be2d2f44,individual,qwen_structured,pass,SEGURO,0.9717668060125176,0.8961559888579387,0.9484669811320755,0.92156975078774,8480,0.04690895875044853,0.10108114499266149,False
10,qwen_structured-lora03_05_structured_p000-3978be2d2f44,individual,qwen_structured,pass,RACISMO_DISCRIMINACION,0.5382223328327224,0.5342789598108747,0.5916230366492147,0.5614906832298137,382,0.005141841869365745,0.02328826286706449,False
10,qwen_structured-lora03_05_structured_p000-3978be2d2f44,individual,qwen_structured,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.3732021794459407,0.3930885529157667,0.48663101604278075,0.4348864994026284,374,0.0031750403786841475,0.027196700188561122,False
10,qwen_structured-lora03_05_structured_p000-3978be2d2f44,individual,qwen_structured,pass,ACOSO_AMENAZA,0.6039703310356928,0.5566343042071198,0.6003490401396161,0.5776658270361041,1146,0.011930258156104651,0.06504755508923597,False
10,qwen_structured-lora03_05_structured_p000-3978be2d2f44,individual,qwen_structured,pass,CONTENIDO_SEXUAL,0.6379587416626995,0.5645390070921986,0.6287519747235387,0.5949177877428998,633,0.008542906908464857,0.035093513732493684,False
11,cascade_v2-af78eba77883,individual,cascade_v2,pass,SEGURO,0.9691052894294725,0.8947072072072072,0.9369103773584906,0.9153225806451613,8480,0.03376489030073786,0.10573851662162236,False
11,cascade_v2-af78eba77883,individual,cascade_v2,pass,RACISMO_DISCRIMINACION,0.48202137853302857,0.5780821917808219,0.5523560209424084,0.5649263721552878,382,0.005053390229589844,0.023584968553114774,False
11,cascade_v2-af78eba77883,individual,cascade_v2,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.27142730328989445,0.3068391866913124,0.44385026737967914,0.3628415300546448,374,0.0035664189555565094,0.02914740783903145,False
11,cascade_v2-af78eba77883,individual,cascade_v2,pass,ACOSO_AMENAZA,0.5247110755934619,0.5449688334817453,0.5340314136125655,0.5394446892904363,1146,0.013850384884099237,0.07066760666980969,False
11,cascade_v2-af78eba77883,individual,cascade_v2,pass,CONTENIDO_SEXUAL,0.580596469299117,0.6256239600665557,0.593996840442338,0.6094003241491086,633,0.01137926423247938,0.03578265011068085,False
12,qwen_structured-lora03_05_structured_p002-255b54f1e028,individual,qwen_structured,pass,SEGURO,0.9718836870158841,0.8932683790965457,0.9514150943396227,0.9214253083599817,8480,0.03966445852704811,0.10037490426412082,False
12,qwen_structured-lora03_05_structured_p002-255b54f1e028,individual,qwen_structured,pass,RACISMO_DISCRIMINACION,0.5352035338230399,0.5276497695852534,0.599476439790576,0.5612745098039216,382,0.004861227933237076,0.02338314897141242,False
12,qwen_structured-lora03_05_structured_p002-255b54f1e028,individual,qwen_structured,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.371298038182197,0.3959731543624161,0.4732620320855615,0.43118148599269185,374,0.0029404102090267985,0.02725554353067208,False
12,qwen_structured-lora03_05_structured_p002-255b54f1e028,individual,qwen_structured,pass,ACOSO_AMENAZA,0.6036853540760965,0.5477308294209703,0.6108202443280978,0.5775577557755776,1146,0.011449781205034773,0.06512591310445343,False
12,qwen_structured-lora03_05_structured_p002-255b54f1e028,individual,qwen_structured,pass,CONTENIDO_SEXUAL,0.6377482628573556,0.7123893805309734,0.5086887835703001,0.5935483870967742,633,0.00851368112007851,0.035096585435993116,False
13,flat_e5-97db1a639e0c,individual,flat_e5,fail,SEGURO,0.9693465356701596,0.8894923520283751,0.9463443396226415,0.9170380527939664,8480,0.043879710709783276,0.1054870333746423,False
13,flat_e5-97db1a639e0c,individual,flat_e5,fail,RACISMO_DISCRIMINACION,0.4932987763988245,0.5475,0.5732984293193717,0.5601023017902813,382,0.003801568681406856,0.023243124417368168,False
13,flat_e5-97db1a639e0c,individual,flat_e5,fail,ATAQUE_POR_GENERO_IDENTIDAD,0.20762012404630378,0.19946091644204852,0.39572192513368987,0.26523297491039427,374,0.004132567332776504,0.031249190397444306,False
13,flat_e5-97db1a639e0c,individual,flat_e5,fail,ACOSO_AMENAZA,0.521181494902849,0.5003773584905661,0.5785340314136126,0.5366248482395791,1146,0.011058685318710418,0.06995942561309965,False
13,flat_e5-97db1a639e0c,individual,flat_e5,fail,CONTENIDO_SEXUAL,0.4841909505286879,0.4958183990442055,0.655608214849921,0.564625850340136,633,0.007752719040491828,0.03837300127782771,False
14,flat_minilm-b22c5fc226c1,individual,flat_minilm,pass,SEGURO,0.9689119634546159,0.8904719501335708,0.9433962264150944,0.9161704076958315,8480,0.06007869808061664,0.10699005719976944,False
14,flat_minilm-b22c5fc226c1,individual,flat_minilm,pass,RACISMO_DISCRIMINACION,0.5129820602689237,0.5600961538461539,0.6099476439790575,0.5839598997493735,382,0.0024114803344164677,0.022706285021611025,False
14,flat_minilm-b22c5fc226c1,individual,flat_minilm,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.32287843606842914,0.4196185286103542,0.4117647058823529,0.4156545209176788,374,0.0029112240173928407,0.028019924173879864,False
14,flat_minilm-b22c5fc226c1,individual,flat_minilm,pass,ACOSO_AMENAZA,0.5462481806930491,0.4848270995059986,0.599476439790576,0.536090518923137,1146,0.008882937290939879,0.06913237601533653,False
14,flat_minilm-b22c5fc226c1,individual,flat_minilm,pass,CONTENIDO_SEXUAL,0.6060645442433459,0.5780525502318392,0.5908372827804107,0.584375,633,0.0112708796042184,0.03631737887227692,False
15,multitask-4bec36285220,individual,multitask,fail,SEGURO,0.9692841891635572,0.8945830523713194,0.9386792452830188,0.9161008171251007,8480,0.05683663779672321,0.10672227875409429,False
15,multitask-4bec36285220,individual,multitask,fail,RACISMO_DISCRIMINACION,0.485308395125455,0.6042944785276073,0.5157068062827225,0.556497175141243,382,0.0044552309122949385,0.023432107797670798,False
15,multitask-4bec36285220,individual,multitask,fail,ATAQUE_POR_GENERO_IDENTIDAD,0.23032016507664949,0.18937644341801385,0.4385026737967914,0.2645161290322581,374,0.006302000163912054,0.031141186723051124,False
15,multitask-4bec36285220,individual,multitask,fail,ACOSO_AMENAZA,0.5338037644149523,0.48929889298892987,0.5785340314136126,0.5301879248300679,1146,0.008298232303333025,0.06945888449815475,False
15,multitask-4bec36285220,individual,multitask,fail,CONTENIDO_SEXUAL,0.4712951538859553,0.583941605839416,0.5055292259083728,0.541913632514818,633,0.007762938338402827,0.03929824760148131,False
16,multitask-5a9b00f79262,individual,multitask,fail,SEGURO,0.9699542126786571,0.903890423572744,0.926061320754717,0.9148415657036346,8480,0.045659016283249476,0.10644503296642464,False
16,multitask-5a9b00f79262,individual,multitask,fail,RACISMO_DISCRIMINACION,0.491489546952827,0.5714285714285714,0.5759162303664922,0.5736636245110821,382,0.003444104361393871,0.023150933593991428,False
16,multitask-5a9b00f79262,individual,multitask,fail,ATAQUE_POR_GENERO_IDENTIDAD,0.24390375651759322,0.2959770114942529,0.27540106951871657,0.2853185595567867,374,0.005288220559921051,0.030928202470104773,False
16,multitask-5a9b00f79262,individual,multitask,fail,ACOSO_AMENAZA,0.5270573637593566,0.48812849162011174,0.6099476439790575,0.5422808378588053,1146,0.012844389029716193,0.06992158093938018,False
16,multitask-5a9b00f79262,individual,multitask,fail,CONTENIDO_SEXUAL,0.49803947409589894,0.5012315270935961,0.6429699842022117,0.5633217993079584,633,0.007541377869148919,0.038419116147699814,False
17,cascade-2b78ad8fe71f,individual,cascade,pass,SEGURO,0.9700254394740833,0.8810615989515073,0.9512971698113207,0.9148332955318667,8480,0.028752751519475563,0.10242310482994124,False
17,cascade-2b78ad8fe71f,individual,cascade,pass,RACISMO_DISCRIMINACION,0.4490130021113514,0.4988814317673378,0.5837696335078534,0.5379975874547648,382,0.0038802841920616195,0.02493873297532525,False
17,cascade-2b78ad8fe71f,individual,cascade,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.3043301711374821,0.3379174852652259,0.45989304812834225,0.3895809739524349,374,0.0016337221731141233,0.02851346244147723,False
17,cascade-2b78ad8fe71f,individual,cascade,pass,ACOSO_AMENAZA,0.5133384980483753,0.4946808510638298,0.5680628272251309,0.528838342810723,1146,0.01410369490327398,0.07114036853817292,False
17,cascade-2b78ad8fe71f,individual,cascade,pass,CONTENIDO_SEXUAL,0.5693449357474051,0.5811258278145696,0.5545023696682464,0.5675020210185934,633,0.008165234010957246,0.03683235709954745,False
18,classical-logistic_regression_c0p5-54f7971c6000,individual,classical:base:logistic_regression,pass,SEGURO,0.9638208525359873,0.8638239339752407,0.9627358490566038,0.9106017511572138,8480,0.014084847792679983,0.10600974269426056,False
18,classical-logistic_regression_c0p5-54f7971c6000,individual,classical:base:logistic_regression,pass,RACISMO_DISCRIMINACION,0.4514341166566059,0.4556701030927835,0.5785340314136126,0.5098039215686274,382,0.0026469762014370893,0.024806613972288092,False
18,classical-logistic_regression_c0p5-54f7971c6000,individual,classical:base:logistic_regression,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.3306504625704991,0.3614931237721022,0.4919786096256685,0.41676104190260477,374,0.0022675992952821233,0.02750934916522793,False
18,classical-logistic_regression_c0p5-54f7971c6000,individual,classical:base:logistic_regression,pass,ACOSO_AMENAZA,0.5444945192904694,0.46771879483500717,0.568935427574171,0.5133858267716536,1146,0.01305280213030081,0.06909193311295221,False
18,classical-logistic_regression_c0p5-54f7971c6000,individual,classical:base:logistic_regression,pass,CONTENIDO_SEXUAL,0.6085652062094975,0.5356164383561643,0.617693522906793,0.5737344093910491,633,0.005353629404138299,0.035189603519821165,False
19,classical-base_logistic_regression-347f3734fb9e,individual,classical:base:logistic_regression,pass,SEGURO,0.9634673866962001,0.8739894362401639,0.9561320754716981,0.9132173227459593,8480,0.01742989256927521,0.10491936357493713,False
19,classical-base_logistic_regression-347f3734fb9e,individual,classical:base:logistic_regression,pass,RACISMO_DISCRIMINACION,0.46166128950958235,0.5098522167487685,0.5418848167539267,0.5253807106598984,382,0.003824046303157969,0.02460421234907817,False
19,classical-base_logistic_regression-347f3734fb9e,individual,classical:base:logistic_regression,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.33364587989265065,0.39260969976905313,0.45454545454545453,0.42131350681536556,374,0.0016530944417178445,0.0274366898441722,False
19,classical-base_logistic_regression-347f3734fb9e,individual,classical:base:logistic_regression,pass,ACOSO_AMENAZA,0.547000593303738,0.4861751152073733,0.5523560209424084,0.5171568627450981,1146,0.010910602227811896,0.06895458317134401,False
19,classical-base_logistic_regression-347f3734fb9e,individual,classical:base:logistic_regression,pass,CONTENIDO_SEXUAL,0.621820903442451,0.5380507343124166,0.636650868878357,0.5832127351664255,633,0.005685253042100303,0.03457758941841742,False
20,classical-logistic_regression_c1-54f7971c6000,individual,classical:base:logistic_regression,pass,SEGURO,0.9634673866962001,0.8739894362401639,0.9561320754716981,0.9132173227459593,8480,0.01742989256927521,0.10491936357493713,False
20,classical-logistic_regression_c1-54f7971c6000,individual,classical:base:logistic_regression,pass,RACISMO_DISCRIMINACION,0.46166128950958235,0.5098522167487685,0.5418848167539267,0.5253807106598984,382,0.003824046303157969,0.02460421234907817,False
20,classical-logistic_regression_c1-54f7971c6000,individual,classical:base:logistic_regression,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.33364587989265065,0.39260969976905313,0.45454545454545453,0.42131350681536556,374,0.0016530944417178445,0.0274366898441722,False
20,classical-logistic_regression_c1-54f7971c6000,individual,classical:base:logistic_regression,pass,ACOSO_AMENAZA,0.547000593303738,0.4861751152073733,0.5523560209424084,0.5171568627450981,1146,0.010910602227811896,0.06895458317134401,False
20,classical-logistic_regression_c1-54f7971c6000,individual,classical:base:logistic_regression,pass,CONTENIDO_SEXUAL,0.621820903442451,0.5380507343124166,0.636650868878357,0.5832127351664255,633,0.005685253042100303,0.03457758941841742,False
21,classical-logistic_regression_c2-54f7971c6000,individual,classical:base:logistic_regression,pass,SEGURO,0.9620326730625389,0.875445994161531,0.9548349056603773,0.9134186925376502,8480,0.02135277381339374,0.10527224919881557,False
21,classical-logistic_regression_c2-54f7971c6000,individual,classical:base:logistic_regression,pass,RACISMO_DISCRIMINACION,0.45875808289696496,0.4861111111111111,0.5497382198952879,0.515970515970516,382,0.004492578562223922,0.024783251077336258,False
21,classical-logistic_regression_c2-54f7971c6000,individual,classical:base:logistic_regression,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.3444571685669211,0.37755102040816324,0.4946524064171123,0.42824074074074076,374,0.0033729190292622288,0.027436246504275372,False
21,classical-logistic_regression_c2-54f7971c6000,individual,classical:base:logistic_regression,pass,ACOSO_AMENAZA,0.5476660466634995,0.46634281748785567,0.5863874345549738,0.5195206803247004,1146,0.01156491016328369,0.06925763975922346,False
21,classical-logistic_regression_c2-54f7971c6000,individual,classical:base:logistic_regression,pass,CONTENIDO_SEXUAL,0.6291354662912227,0.5547752808988764,0.6240126382306477,0.587360594795539,633,0.006702398702784586,0.03439740686774899,False
22,classical-policy_informed_logistic_regression-347f3734fb9e,individual,classical:policy_informed:logistic_regression,pass,SEGURO,0.9634604841679507,0.8743935309973045,0.9563679245283019,0.9135454801464377,8480,0.017494637519346823,0.10450569918392007,False
22,classical-policy_informed_logistic_regression-347f3734fb9e,individual,classical:policy_informed:logistic_regression,pass,RACISMO_DISCRIMINACION,0.47569575590442104,0.5083135391923991,0.5602094240837696,0.5330012453300125,382,0.004702949421414941,0.024297442313539936,False
22,classical-policy_informed_logistic_regression-347f3734fb9e,individual,classical:policy_informed:logistic_regression,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.34348325079742814,0.43626062322946174,0.4117647058823529,0.4236588720770289,374,0.00281948164886448,0.02739889483921879,False
22,classical-policy_informed_logistic_regression-347f3734fb9e,individual,classical:policy_informed:logistic_regression,pass,ACOSO_AMENAZA,0.5482500116189736,0.48026315789473684,0.5732984293193717,0.522673031026253,1146,0.011145307698107025,0.06883195020124454,False
22,classical-policy_informed_logistic_regression-347f3734fb9e,individual,classical:policy_informed:logistic_regression,pass,CONTENIDO_SEXUAL,0.6214704767607838,0.5648414985590778,0.6192733017377567,0.5908063300678221,633,0.006275112843812506,0.03420866004300862,False
23,classical-base_sgd_incremental-347f3734fb9e,individual,classical:base:sgd_incremental,pass,SEGURO,0.9622640794196384,0.8609552049136927,0.9587264150943396,0.9072141940523349,8480,0.018485909148531487,0.10960831872505127,False
23,classical-base_sgd_incremental-347f3734fb9e,individual,classical:base:sgd_incremental,pass,RACISMO_DISCRIMINACION,0.4328047016787692,0.42745098039215684,0.5706806282722513,0.48878923766816146,382,0.0027738234911319722,0.025341507339272224,False
23,classical-base_sgd_incremental-347f3734fb9e,individual,classical:base:sgd_incremental,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.31743310482197046,0.4106666666666667,0.4117647058823529,0.411214953271028,374,0.0035469226136011943,0.027903776597646503,False
23,classical-base_sgd_incremental-347f3734fb9e,individual,classical:base:sgd_incremental,pass,ACOSO_AMENAZA,0.5258957102863129,0.46394756008739985,0.555846422338569,0.5057562524811433,1146,0.00977335460930505,0.07037979326792405,False
23,classical-base_sgd_incremental-347f3734fb9e,individual,classical:base:sgd_incremental,pass,CONTENIDO_SEXUAL,0.5732905485895893,0.5246376811594203,0.5718799368088467,0.54724111866969,633,0.005463011311882477,0.036898110700341685,False
24,classical-linear_svm_c0p5-54f7971c6000,individual,classical:base:linear_svm,pass,SEGURO,0.9600609245423514,0.8738031199569661,0.9577830188679245,0.9138677918424754,8480,0.03893041560185728,0.10652772729645389,False
24,classical-linear_svm_c0p5-54f7971c6000,individual,classical:base:linear_svm,pass,RACISMO_DISCRIMINACION,0.4723040128336427,0.5190839694656488,0.5340314136125655,0.5264516129032258,382,0.009175460242260782,0.026540194184106327,False
24,classical-linear_svm_c0p5-54f7971c6000,individual,classical:base:linear_svm,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.3465601754855515,0.3755274261603376,0.47593582887700536,0.419811320754717,374,0.004965166420690759,0.028707208541411965,False
24,classical-linear_svm_c0p5-54f7971c6000,individual,classical:base:linear_svm,pass,ACOSO_AMENAZA,0.5452012455615612,0.5,0.5392670157068062,0.5188916876574308,1146,0.01975859559568331,0.06988399755574262,False
24,classical-linear_svm_c0p5-54f7971c6000,individual,classical:base:linear_svm,pass,CONTENIDO_SEXUAL,0.638250982638405,0.5683453237410072,0.6240126382306477,0.5948795180722891,633,0.010325180620825804,0.035131342435499306,False
25,classical-policy_informed_sgd_incremental-347f3734fb9e,individual,classical:policy_informed:sgd_incremental,pass,SEGURO,0.962865534496623,0.870915386280026,0.9491745283018868,0.908362487303916,8480,0.015250214594119385,0.10816524419753328,False
25,classical-policy_informed_sgd_incremental-347f3734fb9e,individual,classical:policy_informed:sgd_incremental,pass,RACISMO_DISCRIMINACION,0.45378653707487704,0.517426273458445,0.5052356020942408,0.5112582781456954,382,0.003784186222271429,0.02483047078233553,False
25,classical-policy_informed_sgd_incremental-347f3734fb9e,individual,classical:policy_informed:sgd_incremental,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.3209474740888336,0.4,0.42245989304812837,0.41092327698309494,374,0.002505203508947574,0.02789455213644035,False
25,classical-policy_informed_sgd_incremental-347f3734fb9e,individual,classical:policy_informed:sgd_incremental,pass,ACOSO_AMENAZA,0.5012134773586276,0.4166666666666667,0.6239092495636999,0.4996505939902166,1146,0.007941157284159058,0.07196236905432457,False
25,classical-policy_informed_sgd_incremental-347f3734fb9e,individual,classical:policy_informed:sgd_incremental,pass,CONTENIDO_SEXUAL,0.5430336998010536,0.5185185185185185,0.5308056872037915,0.5245901639344263,633,0.008030981829820079,0.03808859272370306,False
26,classical-base_linear_svm-347f3734fb9e,individual,classical:base:linear_svm,pass,SEGURO,0.9575330619707242,0.8685945141399107,0.9634433962264151,0.9135636810913563,8480,0.03516403504525331,0.10743729317316046,False
26,classical-base_linear_svm-347f3734fb9e,individual,classical:base:linear_svm,pass,RACISMO_DISCRIMINACION,0.4670336393414231,0.5846645367412141,0.4790575916230366,0.5266187050359712,382,0.009745271971473825,0.026591507164595386,False
26,classical-base_linear_svm-347f3734fb9e,individual,classical:base:linear_svm,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.3438424668175644,0.3755186721991701,0.4839572192513369,0.42289719626168226,374,0.005150014443696996,0.028693840152023958,False
