rank,candidate_id,kind,model_family,training_regime,members,balanced_accuracy_any_damage_oof,fnr_any_damage_oof,fpr_any_damage_oof,risk_0_67_oof,f1_any_damage_oof,auprc_any_damage_oof,macro_auprc_damage_oof,macro_auprc_damage_deployment,macro_f1_damage,macro_f1_five,micro_f1,false_safe_rate_on_damage,false_alarm_rate_on_safe,ece,brier_macro,review_policy_status,review_load_rate,macro_auprc_safeguard,macro_auprc_difference_vs_reference,selected
11,cascade_v2-af78eba77883,individual,cascade_v2,standard,cascade_v2-af78eba77883,0.8169811320754716,0.1589622641509434,0.20707547169811324,0.17483962264150943,0.6301466690227956,0.6372111357402994,0.4488733259418173,0.46468905667887545,0.5191532289123695,0.5983870992589277,0.8266370699223086,0.4410377358490566,0.07783018867924528,0.00954164539984894,0.05298422995885181,selected_on_validation_under_capacity,0.17330188679245284,pass,-0.07389523267438469,False
12,qwen_structured-lora03_05_structured_p002-255b54f1e028,individual,qwen_structured,standard,qwen_structured-lora03_05_structured_p002-255b54f1e028,0.8169811320754716,0.17452830188679247,0.19150943396226416,0.18013207547169813,0.637058609392064,0.6788196189149746,0.5020326772731267,0.5369837972346723,0.5408905346672412,0.6169974894057895,0.8382028422632183,0.4547169811320755,0.08148584905660378,0.01087224028509188,0.050247219061330374,selected_on_validation_under_capacity,0.3118867924528302,pass,-0.020735881343075246,False
13,flat_e5-97db1a639e0c,individual,flat_e5,standard,flat_e5-97db1a639e0c,0.8143278301886793,0.19292452830188678,0.17841981132075468,0.18813797169811317,0.6403443113772455,0.6471821702557312,0.4123942877132416,0.42657283646916627,0.4816464938200977,0.5687248056148715,0.8114476671950644,0.4702830188679245,0.09150943396226414,0.012208283702724249,0.05366235501607643,selected_on_validation_under_capacity,0.23113207547169812,fail,-0.11037427090296037,False
14,flat_minilm-b22c5fc226c1,individual,flat_minilm,standard,flat_minilm-b22c5fc226c1,0.8139150943396227,0.18679245283018864,0.18537735849056602,0.18632547169811317,0.6366322008862629,0.6487394029649014,0.47571181671739415,0.497043305318437,0.5300199848975473,0.6072500694572042,0.8271032128162479,0.4641509433962264,0.09551886792452831,0.014412931026055403,0.05263320425657475,selected_on_validation_under_capacity,0.24735849056603773,pass,-0.04705674189880782,False
15,multitask-4bec36285220,individual,multitask,standard,multitask-4bec36285220,0.8123820754716982,0.15754716981132078,0.217688679245283,0.17739386792452833,0.6210013908205841,0.6502468200438747,0.422362981480897,0.430181869625753,0.47327871537959676,0.5618431357286975,0.8087621696801113,0.44245283018867926,0.0820754716981132,0.013266759577866263,0.054010541074890464,selected_on_validation_under_capacity,0.38160377358490566,fail,-0.10040557713530496,False
16,multitask-5a9b00f79262,individual,multitask,standard,multitask-5a9b00f79262,0.8117924528301887,0.19811320754716977,0.17830188679245285,0.19157547169811318,0.6376594148537135,0.646154645834047,0.4224587175874288,0.44012253533141893,0.49114620530865816,0.5758852773876535,0.8185185185185185,0.3938679245283019,0.09316037735849056,0.012311358502976714,0.05377297322352017,selected_on_validation_under_capacity,0.1792452830188679,fail,-0.10030984102877316,False
17,cascade-2b78ad8fe71f,individual,cascade,standard,cascade-2b78ad8fe71f,0.8081957547169811,0.18443396226415099,0.19917452830188676,0.1892983490566038,0.6244131455399061,0.6430400409471635,0.45259941537164505,0.4590066517611535,0.505979731309129,0.5877504441536765,0.8212782574738577,0.5136792452830189,0.09316037735849056,0.007891627396966243,0.05276960517689282,selected_on_validation_under_capacity,0.24773584905660379,pass,-0.07016914324455692,False
18,classical-logistic_regression_c0p5-54f7971c6000,individual,classical:base:logistic_regression,standard,classical-logistic_regression_c0p5-54f7971c6000,0.8014150943396225,0.17688679245283023,0.22028301886792456,0.19120754716981136,0.6087563230420373,0.6521710766726461,0.47871830642923996,0.48378607618176794,0.5034212999084837,0.5848573901582297,0.8151289009497965,0.6070754716981132,0.11627358490566038,0.004848511844151109,0.05252144849290998,selected_on_validation_under_capacity,0.3938679245283019,pass,-0.04405025218696201,False
19,classical-base_logistic_regression-347f3734fb9e,individual,classical:base:logistic_regression,standard,classical-base_logistic_regression-347f3734fb9e,0.7989386792452831,0.2009433962264151,0.2011792452830189,0.20102122641509435,0.613768115942029,0.6540916603946184,0.4853630756733978,0.49103216653710546,0.5117659538466969,0.5920562276265494,0.8214131653869381,0.5514150943396227,0.11014150943396227,0.005383121986703101,0.05209848767158979,selected_on_validation_under_capacity,0.3450943396226415,pass,-0.03740548294280416,False
20,classical-logistic_regression_c1-54f7971c6000,individual,classical:base:logistic_regression,standard,classical-logistic_regression_c1-54f7971c6000,0.7989386792452831,0.2009433962264151,0.2011792452830189,0.20102122641509435,0.613768115942029,0.6540916603946184,0.4853630756733978,0.49103216653710546,0.5117659538466969,0.5920562276265494,0.8214131653869381,0.5514150943396227,0.11014150943396227,0.005383121986703101,0.05209848767158979,selected_on_validation_under_capacity,0.3450943396226415,pass,-0.03740548294280416,False
21,classical-logistic_regression_c2-54f7971c6000,individual,classical:base:logistic_regression,standard,classical-logistic_regression_c2-54f7971c6000,0.796875,0.2042452830188679,0.2020047169811321,0.20350589622641507,0.611231884057971,0.6536211961983992,0.4880389739288813,0.4950041911046521,0.5127731329578741,0.5929022448738293,0.8191439221903252,0.5433962264150943,0.12099056603773585,0.00632705668864698,0.05222935868147993,selected_on_validation_under_capacity,0.374622641509434,pass,-0.03472958468732068,False
22,classical-policy_informed_logistic_regression-347f3734fb9e,individual,classical:policy_informed:logistic_regression,standard,classical-policy_informed_logistic_regression-347f3734fb9e,0.7965801886792453,0.21367924528301885,0.19316037735849056,0.2069080188679245,0.6145622119815668,0.6546421043697546,0.4890924553573214,0.4972248737704016,0.5175348696252791,0.5967369917295108,0.8239211277350169,0.5495283018867925,0.10872641509433963,0.005799253381299369,0.05184852931618639,selected_on_validation_under_capacity,0.3204716981132075,pass,-0.033676103258880596,False
23,classical-base_sgd_incremental-347f3734fb9e,individual,classical:base:sgd_incremental,standard,classical-base_sgd_incremental-347f3734fb9e,0.7904481132075472,0.19716981132075473,0.22193396226415096,0.2053419811320755,0.5967741935483871,0.6363624496160765,0.45690080539089645,0.46235601634416046,0.48825039052250574,0.5720431512284716,0.8118431171494489,0.6193396226415094,0.1089622641509434,0.005028366439641371,0.05402630132604715,selected_on_validation_under_capacity,0.3821698113207547,pass,-0.06586775322530553,False
24,classical-linear_svm_c0p5-54f7971c6000,individual,classical:base:linear_svm,standard,classical-linear_svm_c0p5-54f7971c6000,0.7889150943396226,0.22594339622641513,0.19622641509433958,0.2161367924528302,0.6049769585253456,0.6462123056078248,0.4968057648804475,0.5005791041297901,0.5150085348469157,0.5947803862460276,0.8236974208066471,0.5533018867924528,0.10601415094339622,0.013404333747160553,0.05335809400264282,selected_on_validation_under_capacity,0.3236792452830189,pass,-0.025962793735754497,False
25,classical-policy_informed_sgd_incremental-347f3734fb9e,individual,classical:policy_informed:sgd_incremental,standard,classical-policy_informed_sgd_incremental-347f3734fb9e,0.7835495283018867,0.18018867924528303,0.2527122641509434,0.20412146226415095,0.5792367938676887,0.623261513263457,0.44643852813115825,0.454745297080848,0.48660557826335826,0.5709569600714699,0.8081576809611356,0.5627358490566038,0.12700471698113208,0.005236516796384078,0.05418824577886736,selected_on_validation_under_capacity,0.3452830188679245,pass,-0.07633003048504372,False
26,classical-base_linear_svm-347f3734fb9e,individual,classical:base:linear_svm,standard,classical-base_linear_svm-347f3734fb9e,0.7798349056603773,0.23113207547169812,0.20919811320754722,0.22389386792452834,0.5901520637219406,0.642094883560932,0.49248120189133615,0.49603493491338696,0.5168891935487251,0.5962240910572514,0.8259945338597025,0.5830188679245283,0.09905660377358491,0.013262665733574127,0.053663233041999436,selected_on_validation_under_capacity,0.3306603773584906,pass,-0.03028735672486582,False
27,classical-linear_svm_c1-54f7971c6000,individual,classical:base:linear_svm,standard,classical-linear_svm_c1-54f7971c6000,0.7798349056603773,0.23113207547169812,0.20919811320754722,0.22389386792452834,0.5901520637219406,0.6420946238982651,0.4924798712745331,0.4960349837082465,0.5168891935487251,0.5962240910572514,0.8259945338597025,0.5830188679245283,0.09905660377358491,0.013262647752177226,0.05366322592935675,selected_on_validation_under_capacity,0.3306603773584906,pass,-0.030288687341668896,False
28,classical-policy_informed_linear_svm-347f3734fb9e,individual,classical:policy_informed:linear_svm,standard,classical-policy_informed_linear_svm-347f3734fb9e,0.7795990566037736,0.244811320754717,0.1959905660377359,0.22870047169811325,0.5948355935352034,0.6455794748933736,0.49492768022062045,0.49822065641687535,0.513303824322718,0.5933400036689959,0.8254905365514846,0.5702830188679245,0.10330188679245284,0.0127437529372817,0.053621013269537096,selected_on_validation_under_capacity,0.31264150943396224,pass,-0.027840878395581525,False
29,classical-linear_svm_c2-54f7971c6000,individual,classical:base:linear_svm,standard,classical-linear_svm_c2-54f7971c6000,0.7754716981132075,0.2485849056603774,0.20047169811320753,0.23270754716981135,0.5885830408276371,0.6374472910280014,0.4875661898541089,0.49088940638902623,0.5133486832829448,0.5931569606528503,0.8257891085674645,0.6084905660377359,0.1,0.012758730589681752,0.05402978027637444,selected_on_validation_under_capacity,0.3892452830188679,pass,-0.035202368762093095,False
30,classical-base_complement_nb-347f3734fb9e,individual,classical:base:complement_nb,standard,classical-base_complement_nb-347f3734fb9e,0.7142688679245284,0.21226415094339623,0.35919811320754713,0.260752358490566,0.4885898186073727,0.3518105950415894,0.11086184192711473,0.1662525570139678,0.1251176525135909,0.2797433991259296,0.7853507815339876,0.7268867924528302,0.06768867924528302,0.012804939688337446,0.06978909847794126,infeasible_human_capacity,,fail,-0.41190671668908724,False
31,classical-policy_informed_complement_nb-347f3734fb9e,individual,classical:policy_informed:complement_nb,standard,classical-policy_informed_complement_nb-347f3734fb9e,0.6830188679245284,0.2669811320754717,0.36698113207547167,0.29998113207547167,0.45800176834659595,0.31346631326839697,0.09991948902885714,0.14976558006196644,0.11705268234727847,0.27385156422111534,0.5663867074982566,0.7278301886792453,1.0,0.01321118867378671,0.06971291527765554,infeasible_human_capacity,,fail,-0.4228490695873448,False
32,classical-base_dummy-347f3734fb9e,individual,classical:base:dummy,standard,classical-base_dummy-347f3734fb9e,0.5,0.0,1.0,0.32999999999999996,0.3333333333333333,0.1813624733001068,0.052977365655439264,0.0597877358490566,0.07695847454160029,0.23934455741105798,0.47922457082798087,1.0,1.0,3.410178727775298e-05,0.07627055211137601,infeasible_human_capacity,,fail,-0.4697911929607627,False
33,classical-policy_informed_dummy-347f3734fb9e,individual,classical:policy_informed:dummy,standard,classical-policy_informed_dummy-347f3734fb9e,0.5,0.0,1.0,0.32999999999999996,0.3333333333333333,0.1813624733001068,0.052977365655439264,0.0597877358490566,0.07695847454160029,0.23934455741105798,0.47922457082798087,1.0,1.0,3.410178727775298e-05,0.07627055211137601,infeasible_human_capacity,,fail,-0.4697911929607627,False
